,0,1,2,3,4,5
1304,-1.1998109,0.20405804,-1.9462888,0.5690921,1.5158696,-0.5011747
1305,-3.2463162,2.6667044,3.2581599,-2.2006972,-0.44291747,0.6571208
1306,-0.81682646,-2.9679496,4.707981,-0.9085059,-0.62004805,1.3935944
1307,-1.708458,3.0995848,0.34596074,-1.5918593,-1.6898985,0.5491757
1308,0.14953206,0.4963374,0.29960918,-0.8207128,-0.054940864,-0.6951351
1309,-2.0715196,-0.3832874,4.44034,-0.21409276,-1.6582253,0.8336106
1310,-1.5216243,0.84044516,-1.9126482,1.9292341,-0.104301125,-0.3126843
1311,-0.9197029,-1.8701831,-1.426925,1.9483142,-0.2084502,0.30212212
1312,0.121051416,1.7816368,-1.921173,-1.503195,4.532692,-2.6441543
1313,3.1286151,-0.059336662,-3.6012473,-1.3585123,1.4385664,-2.182185
1314,-3.1805415,2.6824594,-0.64862967,-0.95017856,-1.0597702,0.88245213
1315,-0.4288838,-0.589173,0.175498,-1.0143315,1.3847377,0.43529648
1316,-3.323268,0.069681294,2.7378669,-0.52125365,0.976047,0.80511844
1317,-0.1380571,-0.8383885,-0.8284988,-1.6681623,0.35750124,1.8292563
1318,-0.8713614,-0.48083934,-2.4978795,2.8678658,-0.6105088,-2.2395108
1319,-0.9948022,-1.340185,0.04841873,0.38278922,0.047541387,0.61205906
1320,-0.36727756,0.38527253,-0.79381603,0.20292777,1.2998874,-0.4282144
1321,1.7419733,-1.8342946,-1.1634638,-1.0643463,-0.053519018,1.59165
1322,1.030326,-0.8166285,-0.871444,0.40019083,1.6914893,-3.1674263
1323,-1.1372886,1.5523012,0.31403255,0.4730887,-0.9243224,-0.839183
1324,-1.8667731,0.10432558,1.5398927,0.42403913,-1.1476691,1.7121534
1325,-1.4023378,0.266941,1.0103687,-0.925652,-0.5387654,2.096259
1326,-1.7510041,1.4180965,1.5161046,-0.7963296,-0.35689557,1.1987351
1327,1.16962,1.6817087,-2.086271,-1.0636199,0.05167286,-0.08992836
1328,1.16962,1.6817087,-2.086271,-1.0636199,0.05167286,-0.08992836
1329,-0.24569793,1.9034667,0.84036297,-2.8873215,-1.6572168,0.7023329
1330,0.07756476,0.4667446,-0.077636495,-0.93949354,2.1116211,-3.2665894
1331,-0.12846892,-0.5168822,0.52759296,-1.379377,1.4752567,-1.0803506
1332,2.4727492,-2.9821367,-3.36372,-0.0011004172,3.489887,-1.1024427
1333,-4.380809,-1.5379114,1.7604412,-0.4625265,0.54387915,3.3955088
1334,-1.2180383,1.387098,1.7436566,-2.0935104,-0.105345525,-0.35446158
1335,-1.4672782,-0.92456555,1.6205995,0.50056916,-0.17322397,-0.18261944
1336,-1.7320292,0.5278079,0.47960418,0.81975406,-0.8692453,0.10828024
1337,-2.093562,-0.5264817,0.5198836,0.97209144,-0.106244065,0.16497046
1338,-0.9770268,-2.0788553,-0.6545408,-1.0390816,-0.12234748,2.4762669
1339,-2.750814,0.80847365,-0.99428993,-1.8473992,-0.016291909,3.4290733
1340,-0.55956197,-0.89795566,-1.4381862,-0.21727169,0.0888805,2.230501
1341,0.12758036,2.4180238,-0.37846667,0.24241894,-1.7754415,-1.4043182
1342,-0.73301286,2.4808106,-0.08197528,1.1164088,-1.3992087,-2.271167
1343,0.56608164,2.2936285,-2.543265,0.7859719,-0.50190145,-1.1995313
1344,-1.3495966,2.4796014,-2.8835442,0.73956746,0.41145557,-0.17878383
1345,2.2986825,-0.27573562,-2.5871,-1.9420041,0.6158134,1.1083982
1346,0.42440677,1.460125,0.08267482,-2.3388884,1.5285361,-1.6133211
1347,-3.6663,1.467418,0.22691591,0.51236445,-0.05366034,0.5157272
1348,-3.3218539,-0.7700909,2.4185557,-0.42364028,-1.2474179,3.7988324
1349,-1.889967,-0.616892,-1.3214264,2.0175898,-1.0386497,1.4044665
1350,-2.3530846,-0.19127733,1.456699,-0.26877964,-1.472018,2.1498032
1351,-1.6734767,1.0584263,1.0162821,-0.56088006,0.9343582,0.08929822
1352,-2.7300336,0.5676916,-0.976197,1.7445658,-0.48092544,0.16603008
1353,-1.8255718,2.2078493,-1.8907282,-1.8454139,-1.4885826,2.539367
1354,-3.922228,-0.2670224,5.189511,-0.59073025,-1.9702852,1.9129847
1355,-2.760584,0.6014245,-0.24716876,1.7966772,-0.87714034,0.4435851
1356,-0.55260146,-0.6159115,-1.5469193,-0.11877476,-0.5391851,2.1257303
1357,0.47239077,-1.9304388,-1.1458609,1.0225992,-1.0659945,2.360967
1358,-4.295564,1.1081011,0.6044713,-0.04167748,-1.6760405,2.7246854
1359,-2.0126257,-0.18871938,-3.1689878,0.9762769,0.8664035,1.2474778
1360,-1.4447818,0.4832926,-2.298188,1.9703614,0.1625292,0.4574751
1361,-1.561945,4.013933,-2.793267,0.7844452,0.60663706,-2.1245217
1362,-1.1119237,-1.1010758,-2.204375,3.1487656,1.4790138,-0.5831157
1363,-1.2214512,0.16952755,1.1992371,-1.0107203,-0.064446405,0.9805299
1364,-3.4450161,-0.2636257,4.010627,-1.0187591,0.30804366,1.4183047
1365,-2.2367253,-1.7538451,-0.11821268,0.73300236,1.094084,0.37699118
1366,-1.8388444,-1.8391433,1.5414147,1.0042554,0.67337555,2.7745717
1367,-0.84347796,0.039194167,0.95979166,-1.6532404,0.43658355,1.2805783
1368,0.6273996,0.914204,-2.8920906,-0.03393447,0.39954066,0.52476454
1369,-0.05461501,-1.1770977,0.32210368,1.5873837,-0.32910514,-0.5528402
1370,-1.3215863,-1.043529,-1.8668609,1.4452318,0.62286276,0.6389606
1371,0.37263608,-2.6021328,1.2048472,-0.23102246,0.073889285,0.71789944
1372,0.40424973,1.6091683,-4.543156,3.9391663,-0.047514804,-1.0774076
1373,-1.9149224,0.17049749,0.6641907,0.014112834,-0.4485947,1.6993951
1374,-4.0356607,0.69822705,4.014873,-0.75567615,-0.23973542,1.7961797
1375,-1.392564,-0.72861785,-0.036611713,0.23096925,0.8677544,0.82702965
1376,-1.7522206,-1.3648264,-0.43776876,1.32971,-0.086200766,1.0530874
1377,-1.6942446,-0.27802148,0.39887267,-1.0488796,0.95297724,-0.012085889
1378,-0.9268763,1.5808566,-0.5169406,-0.42681244,-1.371303,0.22472328
1379,-1.2348626,0.56127393,2.1038773,-1.6915082,-0.42847756,0.2098047
1380,0.27233252,-0.104542054,-1.7274945,1.3793908,-2.8090835,1.1434717
1381,-0.5828085,-0.3938495,-0.047511853,-0.60347694,-0.5708124,2.690746
1382,-2.1859272,0.95556813,-0.5272223,0.823209,-1.8427652,0.44587737
1383,-2.6422276,-0.039020337,0.6376337,-1.183974,0.44465667,2.2323742
1384,0.13949029,-1.1091506,-1.90629,1.6394453,-0.065076254,0.33074147
1385,-1.4796908,-0.9182294,0.45897657,0.4565938,-1.9162264,3.2080832
1386,-2.1599627,-0.48014623,0.2783485,1.6279042,-1.019963,1.0427977
1387,1.429708,-0.6226434,-3.3222008,2.2818053,0.9927254,-2.1942265
1388,0.010869186,0.6686289,-2.9832623,1.5941584,-0.8186659,-0.3086415
1389,-2.267507,-0.18305594,1.1533836,-0.3455211,-0.12757325,0.8787096
1390,2.4694617,-0.5444804,-2.9890263,0.4761653,0.34507805,-1.5525206
1391,-1.620645,1.6102414,-2.097853,-0.2157223,0.35324797,-0.61422
1392,1.7261739,1.4029572,-5.851509,1.4473904,0.8026139,-3.058506
1393,-3.1322424,-0.19056544,-1.2765273,3.192498,-1.2133114,1.4337112
1394,-1.8392968,-1.2219205,0.28783393,2.2896569,-0.79956156,0.3360362
1395,-2.9013553,1.7733434,1.5201098,0.29357237,-0.13309158,0.23257433
1396,1.5848755,-0.6249471,-2.8640742,-1.7072194,1.6683543,0.057387345
1397,0.20606346,-2.4810376,-2.3472352,-1.0700665,2.7767634,3.0674074
1398,-1.0072937,2.455632,-0.40138525,-1.2523373,-0.45930675,0.2682165
1399,-0.3292133,-0.6369963,-2.6033263,0.16591051,0.81091356,-0.45389524
1400,-2.0389626,1.8196088,-0.1772747,0.75499415,0.65519065,0.19220412
1401,-1.8458245,-1.3154174,-0.7130598,-0.13903831,1.0331413,2.3427246
1402,1.570672,0.45073903,-4.44288,4.6126943,0.43129605,-2.3213434
1403,-2.8801205,0.15715593,3.3053262,-1.096485,-0.4685737,0.5195046
1404,2.6960726,-2.790951,-3.5643618,-2.1940799,3.0672085,-1.4960842
1405,1.0794533,-0.06452183,-2.175129,-1.0129887,1.0044501,0.92349887
1406,-0.5994442,-1.5611117,4.4937687,-1.5403378,-0.66307807,-0.3940887
1407,-3.0259922,1.21401,0.9214432,-1.5146458,1.5286175,1.0722476
1408,-1.0547332,2.3324184,-1.2134318,-0.959218,0.008810498,0.44445804
1409,-2.104166,1.3725647,2.4080915,-1.0519423,-0.24543327,-0.35578713
1410,-1.5084656,-1.7268419,2.636226,-1.7718294,-0.7761828,2.6380076
1411,0.26417243,2.6846735,-1.8021998,-0.12399958,0.3159879,-3.017817
1412,0.00992031,1.486679,-2.1213276,-0.3742892,0.4701382,-1.5857558
1413,-2.6989224,-0.7617819,2.1184232,1.0452183,0.8534965,0.19137952
1414,-2.1918142,0.74313146,1.8991785,-1.2186843,-1.4635288,1.7594858
1415,-0.96769506,-0.21047941,-2.4714854,-1.5420532,2.526861,0.029267622
1416,-1.5219043,1.0795633,-1.5602851,-0.08120755,-0.75692266,0.35902867
1417,-0.55741024,-0.081252135,1.1207772,-0.30598438,0.06750575,-0.058509987
1418,-3.6091008,0.9151884,5.1232877,-1.7456646,-1.8196069,1.8589292
1419,-4.4630666,1.2510405,1.8560243,1.0175312,-1.9507074,2.0234706
1420,-0.9344157,-2.3035693,-0.32076317,0.7363206,1.3946353,-1.0234573
1421,-1.996724,-1.7451501,-0.8925859,0.31550506,-1.0943733,2.5217443
1422,-2.1982093,-1.4152234,3.286901,0.198296,-1.3510385,0.4656164
1423,-1.2958384,1.9130539,-2.453511,-1.5197985,-0.889114,2.693319
1424,0.5270896,0.5777646,-1.042239,-1.7133877,1.0692052,-2.8612423
1425,-1.7318492,-0.6436829,3.7990823,-0.85565424,-0.71244615,0.32444265
1426,-1.4007521,0.7660886,1.200518,0.20578834,-0.38132617,0.00708421
1427,-3.4702995,2.8857236,4.476355,-1.7798637,-1.210608,1.2824821
1428,-0.7478658,2.369777,-1.5758977,1.3093834,1.0689671,-3.0157256
1429,-1.9749327,0.37606782,0.5516777,-1.2584949,-0.33673257,1.2689383
1430,-2.6576138,-0.90442914,0.34820712,0.06867233,0.027111761,1.5571786
1431,2.8469837,-2.0716443,2.6703227,-3.001794,0.8628118,-3.1909914
1432,-1.4723598,-1.2952753,1.639264,-0.35517254,0.44037214,0.27333623
1433,0.76662236,-0.20764104,-1.698624,1.414467,0.31222174,-0.89054376
1434,-0.1261423,0.9067636,-1.3053466,0.67502755,0.65225387,-1.1713551
1435,-3.519789,-0.78444874,5.387592,-0.2180804,-0.22384158,0.5760532
1436,-2.029198,-0.5478676,-1.7804139,0.7294024,0.30651647,2.3202422
1437,-2.0871973,-0.9226863,2.779677,0.7601844,-0.16481498,-0.5078791
1438,-0.20387135,-2.3489573,0.7522404,1.9909036,0.11801986,-2.4839056
1439,-1.4800712,1.9566389,0.6118094,-0.61687946,0.2317571,0.24412884
1440,-0.5664476,3.0443406,0.07396053,-0.403227,-0.11033851,-1.3925903
1441,-1.7231727,0.83937854,-1.1956266,-1.6976056,0.3937933,1.7706608
1442,-1.8683462,3.16375,-1.0558336,-0.49074832,1.0172218,-1.1836926
1443,-3.5256217,1.7624053,1.2111588,-1.6279578,-0.90962446,1.7621441
1444,-2.3765202,-0.9036809,0.2635538,-1.1351566,-1.7140169,6.588017
1445,-3.303684,-1.2250987,2.3534634,-1.8569502,0.51582825,4.242514
1446,-3.13885,-1.2238468,2.779579,-1.7640643,-0.9051747,1.9959354
1447,-3.7695992,0.23354983,2.2188797,0.439026,-1.3890237,1.6886053
1448,-1.373629,0.03157723,-0.93483865,-0.043982845,0.0645993,0.17726639
1449,-2.2594442,-0.6029413,6.389588,-2.66761,-0.42913428,1.8288119
1450,-1.3246819,-1.149216,-0.6650495,1.9826808,0.084484555,1.0801768
1451,-3.1536536,-2.3055458,3.7256396,0.02770758,0.40353957,0.8441349
1452,-3.6362457,-0.58079964,3.9948943,0.51248544,0.06141319,-0.08717763
1453,-3.616046,2.0082603,1.8103222,-1.1612215,-1.3559679,1.6958548
1454,-1.5360652,2.7168274,1.4131858,-1.6080228,-1.4652834,-0.047402896
1455,-2.9592316,0.88981056,1.4113667,-0.0559571,-0.6946064,1.2671992
1456,0.60875237,2.8471463,-1.8919868,1.3522363,0.1433323,-3.6767466
1457,-0.36558285,-1.799421,-2.7691195,1.7643039,-0.30799204,1.4302402
1458,-3.0135028,1.099691,1.9701455,-2.5878754,-0.5541657,2.9409523
1459,-0.097656295,-1.0232254,0.50564533,-1.1327705,1.8315637,-1.444362
1460,-2.653906,-0.06069932,-0.7035431,1.2140653,-0.14779633,1.5592746
1461,-1.6851175,-0.68974274,5.7931943,-2.2062242,-2.012249,-0.084609404
1462,0.4111365,-1.3280823,-3.0983102,2.0674822,0.045814816,-1.3111229
1463,-0.9317553,0.05928266,-1.2085851,0.37563252,-1.5550826,0.71506226
1464,-2.6714132,2.3072045,1.8474377,-2.308031,-0.6191938,1.4953386
1465,1.9597111,-4.496702,-1.455669,-2.5213296,5.0006146,-0.9060199
1466,-0.18977228,0.11948926,-0.3641935,-0.22615945,-0.064260386,-0.70782465
1467,-1.4270796,3.7890081,-2.295071,-0.8321908,1.174178,-2.2508955
1468,-1.395672,-1.2161566,-0.3973024,2.4515922,-0.6401025,-0.12979914
1469,-4.015986,-0.7373452,-0.117502466,-1.0971234,-1.0601668,4.76756
1470,-0.57943463,0.4662177,0.35468918,0.25494653,0.8709745,0.9088604
1471,-3.0652344,-0.996242,0.8342228,-0.74310553,-0.5185505,3.5638828
1472,-1.5367345,1.0269676,1.3527908,-1.5754509,-0.54055804,1.7488275
1473,-1.1717436,3.2346659,-0.78050494,-0.44775113,-0.7440964,-0.26301953
1474,1.892115,-2.2879546,-0.98196626,-2.3515449,1.0202662,1.7160658
1475,-2.8463643,-0.17388162,-0.31682724,0.4126234,-1.2530917,2.9694324
1476,-2.6418517,1.0575382,-1.6976203,0.5915418,1.4150422,-1.464398
1477,-2.9457448,-1.0495986,2.0447712,-1.5437837,-0.78836226,2.7514002
1478,-3.8375862,-0.22037968,4.504263,-1.1405219,-0.7890554,1.0857377
1479,-2.0181236,1.8365916,-1.9495937,0.18685383,0.37871933,0.03173479
1480,-4.1078634,3.160988,3.134838,-4.2993975,-3.1638932,3.9149034
1481,-1.0920084,0.2982516,-2.2829921,0.9132938,0.31920013,-0.7565007
1482,-2.9995568,-1.1036131,-1.2520756,-0.40731305,-1.5298669,3.5833747
1483,-0.24667065,3.333726,-2.5797217,0.5672759,-1.2563969,-2.190293
1484,-0.6262008,1.9524654,0.27382255,1.0345356,-1.5875517,-2.1147208
1485,-1.9856712,-1.7079337,-2.5808136,-1.7253131,-0.50219536,5.258276
1486,-2.0361862,-0.31123418,4.795051,-1.6090157,-0.0962371,0.30701637
1487,1.0738258,0.15831566,-4.4388022,3.8822613,0.27209294,-2.7157753
1488,0.55610454,3.3583724,-3.7027228,0.07953867,-1.7967199,-1.8584118
1489,0.8255811,2.1596944,-2.4928775,0.9101269,-0.052905798,-2.6758811
1490,-0.8879186,0.32607436,-0.76934797,0.16860527,0.18566415,-0.24564683
1491,1.6225948,0.11343775,-1.461858,-2.2903106,0.6952326,1.0204483
1492,-0.1967661,-2.9737883,0.48742974,-1.2123657,2.5168653,0.38631806
1493,-1.4431107,0.34356147,0.33195043,0.045841467,1.6081598,-0.9451211
1494,-2.2402654,-2.2291145,0.8864413,0.49407536,1.3989366,0.9524022
1495,1.5846881,0.78964704,-1.6783587,-3.6295078,0.5439602,0.55718106
1496,-0.5970025,1.276438,-2.7134786,1.2145314,-0.7489584,0.04749268
1497,-0.24370287,-1.573472,-2.920739,-1.108234,2.2676592,2.7953963
1498,-0.86324763,2.4704378,-3.2530696,1.3185186,-0.8190277,-0.8082352
1499,0.5582143,-1.8889868,2.4182615,-2.8655396,2.3257227,0.5863022
1500,-0.19146143,-1.8215925,-1.1698855,-1.7105707,-0.053870294,2.6466646
1501,-0.87760735,-1.9430414,-1.0186467,-1.4713705,1.5332767,1.9196409
1502,-0.9214854,-0.07431388,-0.10101612,0.62596977,0.58887863,-1.3604953
1503,2.0419967,-2.5605288,-4.1467414,0.29009563,2.9769545,-0.4493074
1504,-1.8655545,-1.1977856,0.29312152,2.2302818,0.5861651,-0.63922924
1505,0.49809706,-3.473467,-2.3789456,-2.4311965,2.8605874,1.788894
1506,1.1221985,2.8693922,-3.6287982,1.2537016,0.8767704,-2.5319507
1507,-0.94671667,3.0533323,-1.192554,-0.16884927,-2.6216633,0.37340814
1508,-2.9379566,1.8236997,-0.9948773,2.481879,0.11248221,0.27012852
1509,-4.0414166,-0.16548209,2.7758527,0.27555394,-0.9222648,1.5733001
1510,-0.1312758,-1.1851555,-1.6213485,1.2651197,2.2475927,-0.907271
1511,0.5514383,0.80968547,-0.8377079,-0.35990176,1.6773409,-0.252963
1512,-4.0929327,-1.1920519,1.7178153,-2.0327113,2.210249,2.235415
1513,-2.450845,1.7291633,-1.7444072,1.8404814,-0.14236084,-0.46179864
1514,0.6474422,2.9714777,-3.052136,1.6085626,0.4552555,-1.9217876
1515,1.8909566,-4.615231,-2.639669,-1.6480362,2.676152,0.82002974
1516,-2.9510112,0.16965093,0.7861635,1.1627603,-0.92930025,0.50150234
1517,4.999448,-2.047547,-2.93218,0.5754434,0.50692034,-0.41049522
1518,-1.1182021,-0.49901438,-1.8179661,0.633386,0.6778671,0.42620388
1519,0.16552751,-0.872516,-2.9022763,3.7344108,0.35608953,-0.6707064
1520,0.5871416,2.2280881,-2.3276722,0.3773408,-0.27241957,-0.06915489
1521,-1.8534298,-0.76296455,-1.102186,-1.4162943,0.13450706,3.7537615
1522,-3.9332623,0.86187315,0.25529343,-1.3118575,0.32994503,3.749229
1523,0.07537575,-1.3535105,-0.28072423,-1.5676917,-0.34763977,1.5881916
1524,-0.68049014,-0.42657825,1.6610883,-1.0936415,0.4495077,0.26956764
1525,-0.8944725,3.5675416,-1.7223111,0.019236207,-0.16511407,-1.3454673
1526,-1.7503555,3.3992095,-2.7720537,0.46800143,-1.6440581,-0.13440986
1527,0.30797282,-0.1040194,-0.8042334,-1.4476776,0.8744806,0.21457553
1528,0.61619616,-0.8805363,-0.09157978,-0.95280486,0.38064516,-0.2901461
1529,-0.6577947,-1.9301354,-0.6835679,-0.43241122,1.5194353,-0.3929542
1530,1.9932337,-3.6770077,-2.954755,-0.852628,3.0232162,0.78604066
1531,-1.6572638,-0.7443699,0.020778611,-0.6088999,-0.6934396,3.253668
1532,1.8717529,-0.7993023,-1.2636414,-2.8592956,2.8605704,-0.80915856
1533,2.625732,-0.37901366,-3.1785326,-1.4109968,2.5258584,-3.5430744
1534,-2.6256187,-3.0322578,5.058455,-1.4856472,-0.66486967,1.908869
1535,-2.1834512,0.2751713,-0.15317051,-0.19112083,-0.2198292,0.65301925
1536,0.15777968,-0.33116934,-0.6595073,-3.2140179,4.110421,-2.3824937
1537,0.06661452,0.020803617,-0.8592644,0.2130894,0.35315722,-2.2901378
1538,-2.6439276,0.23027125,1.0040723,-1.9491806,-1.2367926,4.631245
1539,-2.9341373,0.3374012,1.5637417,-1.2856741,-1.9036953,4.5644183
1540,0.07708421,-0.2562026,-0.38985246,1.7098547,-0.4545285,-0.5543501
1541,-1.7061929,0.27807152,-1.4926558,-0.23894106,-1.8283467,3.4316347
1542,0.11322291,2.7061362,-2.915427,1.2300941,0.15179393,-1.4027624
1543,1.0139841,0.17549989,-3.1652923,0.2679738,1.2045909,-0.56512713
1544,0.6039962,-1.4435209,-2.8726084,1.2868025,0.346042,-1.1039593
1545,-1.4602094,-0.4401155,0.09192565,-0.5030722,0.17564815,1.5474536
1546,-1.6000276,-1.593787,1.2220098,-0.7708597,1.1904708,0.86833185
1547,-0.71244943,1.4547548,-3.5433707,0.60371816,1.1805162,0.06884336
1548,-2.5118406,0.19614857,3.4476435,-3.076046,-1.0359795,0.66566765
1549,-2.1367733,0.9913161,3.8568215,-1.9309286,-0.6584772,1.726516
1550,-2.015564,1.1651386,1.0994793,-0.7895794,-0.06759516,1.1304436
1551,-2.7079175,4.2206163,-0.3763523,-0.84058475,-0.68686944,0.37258554
1552,-0.9547142,2.2244837,-0.7677672,1.4967211,-0.07542439,-1.6369634
1553,-2.2057216,-3.1235878,1.0538976,-1.1524024,1.355081,3.8947685
1554,-4.140514,-1.6802416,2.582864,1.0783725,-0.0027150027,2.1415257
1555,-3.0286076,1.9991841,0.63398045,-0.5731782,-2.0839965,2.1248682
1556,-2.007818,-1.6987988,1.5932523,-1.8335488,0.009757424,3.183213
1557,1.5369083,-0.9223428,-4.620929,1.9164084,0.7251481,-1.1814363
1558,2.3275464,-1.1615776,-2.7758558,-1.850223,2.844491,-1.1432817
1559,-2.4033055,-0.4966305,-0.6790736,-0.5321577,-0.27051997,4.3850527
1560,0.46826112,-0.45259994,-0.1266214,-2.2079515,2.5339978,-2.2105763
1561,-1.0409994,-1.6496453,0.7225904,0.43249896,0.89726895,0.25915423
1562,-0.99886394,1.4644991,1.7462585,-1.1833172,-1.410974,0.085717104
1563,-3.048063,0.43734655,3.8013253,0.016992886,-1.2419859,1.3858975
1564,-0.54639727,-2.8920836,1.8871313,-1.1060833,1.705638,1.0753996
1565,-3.8196363,3.4023397,0.7996617,0.6990478,-0.96105057,0.34645846
1566,0.9097682,-0.15316719,-2.6805499,2.173902,0.53965783,0.091359176
1567,-0.26876155,3.6738248,-1.6003195,0.39270687,-1.0930738,-0.606181
1568,1.2277817,1.2355697,-4.9660335,1.5254004,0.9643419,-2.3104024
1569,-2.443736,-0.46764138,3.9767692,-1.1848856,-0.20361745,0.11091937
1570,-0.43961915,0.26129332,-0.5315057,-0.39553946,0.6012247,-0.88645
1571,-2.2284932,-1.7777754,1.5230713,0.9123102,-1.6823199,1.3155419
1572,-1.3594234,0.3912664,-1.892803,1.5282377,-1.5014169,1.2718178
1573,0.11419536,2.1616573,2.3526134,-3.2829244,0.07571504,1.1451267
1574,-0.05858091,-0.24454723,0.33655548,-1.937483,0.8305392,0.45128357
1575,-3.786615,0.7793959,1.0794777,-0.05733636,-0.95926976,1.7803245
1576,-0.5386624,-1.1739322,3.87537,-3.9186082,1.125443,1.0694336
1577,-2.3133688,2.166238,-0.44012278,-0.18574676,-0.8482662,-0.037772514
1578,-1.7955054,1.2221951,2.9151077,-2.0330832,-0.6902131,1.4796122
1579,-2.3631318,1.0848693,-1.4348333,2.7143471,-1.4777999,0.60594857
1580,-3.7029471,-0.27759653,3.4723694,-1.0665396,-1.219745,1.08597
1581,-3.7169168,-0.88603467,-2.499637,5.2820225,0.15667427,1.7256029
1582,2.8056386,-1.8440641,-0.42081124,-1.4026426,0.27811888,1.429474
1583,-1.9814823,-1.382361,2.1067004,0.31838572,0.7204909,1.7198635
1584,0.90658486,-2.367939,-1.7240256,1.9223508,-0.54026455,-2.2941737
1585,0.47707874,-1.0941299,-1.1560441,1.3387473,-0.38710588,1.0521775
1586,1.0722907,-1.171345,-1.2084605,-0.52221555,1.3681877,0.2508938
1587,-3.6728866,1.6302847,2.4846146,0.33113024,-1.1631999,0.59407073
1588,2.0592196,-0.19150513,-0.8541591,-0.6400929,0.31419498,-0.6904142
1589,-0.5870261,-1.343175,0.6924203,-1.5707153,-0.39962095,2.6796527
1590,-1.1011659,-1.7387606,-1.9475257,-1.8498461,0.6465008,4.9033656
1591,1.393452,-1.5380429,-2.2191954,-0.90466315,1.6806113,-0.51391166
1592,-2.453142,0.6240879,1.146985,-1.7372556,-1.1089879,2.2662985
1593,-3.7819045,-0.27437848,4.0121527,-1.0415571,-0.6086932,1.9409226
1594,-3.1960537,-0.26266617,0.3615688,-1.8851132,-0.3752152,4.3034034
1595,-0.09197216,-1.0236453,-0.6690069,0.08470401,0.6856665,-0.24033323
1596,0.27141884,-0.6051137,-2.652395,0.059101563,0.15327626,1.1992189
1597,0.6497898,-0.73472106,-0.9500215,-0.098530084,1.5758688,1.0519601
1598,0.03935943,-0.8431412,-1.270463,1.1661615,-1.2785228,-0.23131473
1599,1.0594299,-2.3575902,-1.7717463,0.6524744,2.1265016,-0.1953792
1600,-1.0935158,-0.60359067,-1.6669786,-0.92075086,0.632425,2.563188
1601,-0.1682703,-0.16068476,-1.4204953,-1.5638809,1.3196274,1.5085144
1602,-0.1682703,-0.16068476,-1.4204953,-1.5638809,1.3196274,1.5085144
1603,-2.3233492,1.7125882,0.69954824,-1.0696871,-0.0399688,-0.68379706
1604,0.8530128,-1.2112107,0.9023764,-0.36537325,0.100881286,-2.3160214
1605,-3.26809,0.64435935,1.0926217,-1.2330768,-0.31189686,2.1270125
1606,1.726382,-2.053825,-1.52917,-0.23541257,1.1124197,-0.4167862
1607,-3.477478,0.19856942,0.99043566,-0.18751737,-0.31363523,3.2375047
1608,-0.7145536,-1.9469373,-1.543884,-0.1953312,1.612467,0.8973297
1609,-1.3643569,1.458942,0.31909084,-0.015265526,0.629958,0.54974383
1610,-3.6122155,1.0923668,0.16742495,0.239523,-0.6751312,1.6142613
1611,-1.7344147,-1.8970244,0.22944014,-0.4160795,0.4151705,1.9977986
1612,-2.285026,0.3326174,-0.83985823,-1.1745178,-0.6576019,3.6255405
1613,-1.0643711,1.1351964,-0.9993626,-0.66497386,0.02875162,2.2601898
1614,-3.5752017,-1.557108,4.4777527,-1.1555493,0.8577891,0.67034274
1615,-1.4075475,-0.825892,-0.65464187,1.3274168,-0.97972345,2.104875
1616,2.929979,-0.51175475,-2.9152691,0.57579803,-0.70344687,-0.5936021
1617,3.2360349,1.4966601,-1.8521575,-1.155942,-0.19882816,-1.283833
