idx,brand,description,ingredients,serving_size,serving_size_unit,household_serving_fulltext
7239,ksf acquisition corporation,snack baked chips,"chips (dehydrated potato, rice flour, soluble corn fiber, pea protein isolate, inulin, salt, seasoning [whey, nonfat dry milk, onion powder, salt, maltodextrin, sour cream (cultured cream, nonfat milk), buttermilk, natural flavors, parsley, citric acid, yeast extract, lactic acid] and sunflower oil.",28,g,1 onz
7249,lindt & sprungli (schweiz) ag,"lindt, classic assorted dark chocolate","sugar, chocolate, caramel [tapioca syrup, sweetened condensed skim milk, invert sugar, butter (cream, salt), sugar, heavy cream, salt, soya lecithin, carrageenan], cocoa butter, vegetable oil (coconut, palm kernel), pecans, milk, skim milk, high fructose corn syrup, milkfat, sorbitol, cocoa nibs, artificial flavors, soya lecithin (emulsifier), barley malt powder, vanilla seeds, citric acid, potassium sorbate, red #40 lake.",39,g,3 pieces
7254,lindt & sprungli (schweiz) ag,"lindt, lindor caramel","milk chocolate [sugar, milk, cocoa butter, chocolate, soya lecithin (emulsifier), barley malt powder, vanillin (artificial flavoring)], vegetable oil (coconut, palm kernel), sugar, cocoa butter, caramel paste (sugar, cocoa butter, cream, salt, soya lecithin (emulsifier)], milk, chocolate, skim milk, natural and artificial flavors, soya lecithin (emulsifier), barley malt powder, salt.",36,g,3 balls
7272,"dollar tree stores, inc.","home style select, potato chips, cheddar & sour cream","potatoes, vegetable oil (contains one or more of the following: corn oil, cottonseed oil, canola oil, soybean oil), seasoning (whey protein concentrate, whey, cheddar cheese [milk, cheese culture, salt, enzymes], coconut oil, corn syrup solids, monosodium glutamate, maltodextrin, salt, butter, buttermilk, onion powder, natural and artificial flavors, sodium phosphate, sodium caseinate, cultured nonfat milk, citric acid, sour cream [cream, nonfat milk, cultures], mono & diglycerides, dipotassium phosphate, lactic acid, disodium inosinate and disodium guanylate, yellow lake # 6, yellow lake # 5, garlic powder, sodium citrate, extractives of paprika, soybean oil, silicon dioxide), salt.",28,g,1 onz
7282,totis,donitas wheat snack,"wheat flour, corn starch, vegetable oil (palm oil), iodized salt, sodium bicarbonate, maltodextrin, monosodium glutamate, corn flour, citric acid, soy hydrolized protein, red 40 lake, yellow 6 lake, ascorbic acid.",22,g,1 bag
7283,the kroger co.,"kroger, popcorn, caramel and white cheddar mix","caramel corn (brown sugar, popcorn, evaporated cane syrup, brown rice syrup, butter [pasteurized sweet cream], vegetable oil [sunflower, safflower, canola, corn, cottonseed and/or rice], salt, sunflower lecithin), white cheddar cheese popcorn (popcorn, vegetable oil [sunflower, safflower, canola, corn, cottonseed and/or rice], cheddar cheese [cultured pasteurized milk, salt, enzymes], whey, buttermilk solids, nonfat dry milk, salt, citric acid, lactic acid, milk protein concentrate).",28,g,1.25 cup
7286,"d.s.d. merchandisers, inc.","wasabi, green peas","peas, palm oil, corn starch, wheat flour, sugar, soybean oil, salt, wasabi powder (wasabi, corn starch, maltodextrin), canola oil & color (fd&c yellow #5 & blue #1).",28,g,0.25 cup
7289,"d.s.d. merchandisers, inc.","dsd merchandisers, chocolates raisins","milk chocolate (sugar, cocoa butter, whole milk powder, chocolate liquor, soy lecithin (an emulsifier), vanilin (artificial flavor), raisins, sugar, gum arabic, tapioca dextrin, corn syrup, vegetable oil-coconut origin, confectioners glaze.",40,g,40 grm
7305,original gourmet food company inc.,"original double chocolate chip cookies, chocolate chip cookies","bleached enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), shortening (interesterified soybean oil), high fructose corn syrup, chocolate chips (sugar, chocolate liquor, cocoa butter, dextrose, soy lecithin [emulsifier], vanilla), sugar, corn syrup, enriched flour, (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), water, modified food starch, raisin paste, molasses eggs, salt, baking soda, natural & artificial vanilla flavor, glycerine, cocoa powder, mono-diglycerides (emulsifier).",42,g,1 cookie
7308,dryden & palmer inc,rock candy,"cane sugar, artificial flavor. added color: (titanium dioxide, blue 1).",13,g,1 pop
7310,original gourmet food company inc.,"original gourmet, double chocolate chip cookie","enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), chocolate chips (sugar, chocolate liquor, cocoa butter, dextrose, soy lecithin, vanillin), palm oil, high fructose corn syrup, sugar, brown sugar, invert sugar, honey, powdered whole eggs, modified corn starch, sodium bicarbonate, salt, artificial flavor, mono and diglycerides, sorbitol, annatto, natural cocoa",42.5,g,1 cookie
7336,rite aid corporation,"big win, fruity red ju ju fish","corn syrup, sugar, modified food starch (corn), malic acid, sodium citrate, artificial flavor, coconut oil, carnauba wax, red 40.",40,g,19 pieces
7337,rite aid corporation,"big win, gummi bears","corn syrup, sugar, gelatin, citric acid, apple juice from concentrate, sodium citrate, coconut oil, natural and artificial flavors, carnauba wax, red 40, yellow 5, blue 1.",39,g,15 pieces
7354,rite aid corporation,"big win, halves & pieces cashews","cashews, vegetable oil (peanut, cottonseed, soybean and/or sunflower seed)",28,g,1 onz
7358,"dancing deer baking company, inc.","dancing deer baking co, all-natural savory shortbread, rosemary & pink sea salt","unbleached unbromated wheat flour, (wheat flour, malted barley flour, niacin, iron, thiamin mononitrate, riboflavin, folic acid), butter (milk), cane sugar, cage-free eggs, pink sea salt, rosemary, baking soda",28,g,2 cookies
7369,"wal-mart stores, inc.","marketside, cookies, chocolate chip","semisweet chocolate chips (sugar, unsweetened chocolate, cocoa butter, soy lecithin [an emulsifier], salt, vanillin [artificial flavor]), enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), butter (cream), brown sugar, sugar, eggs, salt, whey, natural and artificial flavor, baking soda, molasses.",17,g,1 cookie
7389,"ahold usa, inc.","ahold, chocolate sandwich cookies, peppermint","sugar, enriched flour (bleached wheat flour, niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid), canola and/or soybean (with tbhq for freshness) and/or palm oil, dextrose, cocoa (processed with alkali), peppermint powder (sugar, corn syrup, titanium dioxide [artificial color], natural flavor, red 40), cornstarch, contains two percent or less of: high fructose corn syrup, salt, leavening (baking soda, calcium phosphate), soy lecithin (emulsifier), natural and artificial chocolate flavor, natural and artificial vanilla flavor.",29,g,2 cookies
7394,hl outdoors,"le caramel, strawberry caramels","pure cane sugar, milk, glucose syrup, salted butter, dextrose, sea salt, natural strawberry flavor.",15,g,3 pieces
7396,new century snacks,"new century snacks, blazing trail mix","peanuts, hot cajun corn sticks (yellow corn masa, soybean oil, cajun seasoning (maltodextrin, salt, spices & herbs, onion powder, tomato powder, garlic powder, natural flavoring, green pepper powder maltodextrin, cornstarch - modified), honey sesame sticks (enriched wheat flour [unbleached wheat flour, malted barley flour, niacin, iron {reduced iron}, thiamine, mononitrate, riboflavin, folic acid], soybean oil, sesame seeds, honey coating [sucrose, honey, wheat starch, bulgur wheat, water, tack blend [maltodextrin, xanthan gum], salt, beet powder [color], turmeric [color, high oleic canola oil, corn oil, salt), pumpkin seeds, spicy seasoning (salt, ground chili peppers, ground cayenne peppers, spice extractives, torula yeast, natural flavors, silicon dioxide [less than 2% to prevent caking]), vegetable oil (may contain one or more of the following: peanut, canola, sunflower and/or soybean oil), salt.",30,g,0.25 cup
7399,charms company,"charms, blow pop, assorted bubble gum","sugar, corn syrup, gum base, starch, citric acid, glycerin, artificial flavors, artificial colors (including fd&c red 40, fd&c blue 1), turmeric coloring, and bht added as a preservative.",18,g,1 pop
7444,kelley's kookies,"kelley's kookies, chocolate chip krispy oatmeal","wheat flour enriched (niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid, malted barley flour), margarine, brown sugar, oatmeal sugar, semi sweet chocolate chips (sugar, unsweetened chocolate, cocoa butter, soy lecithin-an emulsifier, vanilla), eggs, crispy rice (rice, sugar, salt, high fructose corn syrup, malt flavoring), baking soda, & vanilla extract.",27,g,2 cookie
7458,harmons inc,"harmons, gran mariner pecans","milk chocolate: sugar, whole milk, cocoa butter, chocolate liquor, soy lecithin (an emulsifier), and vanillan (an artificial flavoring), roasted salted pecans: (pecans, peanut and vegetable oil, (soybean)), powdered sugar (sugar, corn starch), natural flavor, confections glaze.",40,g,40 grm
7459,krause gentle corporation,"k&g, potato chips, jalapeno flavored, original bbq, salt & pepper sea salt & vinegar sour cream & onion","potatoes, vegetable oil ( contains one or more of the following: corn, sunflower, or canola oil), dextrose, maltodextrin, salt, spices, onion powder, yeast extract, natural flavor, garlic powder, citric acid, and extractives of paprika.",28,g,1 onz
7463,harmons inc,"harmons, chocolate cherry creme hearts","sugar, corn syrup, partially hydrogenated palm kernel oil, cocoa processed with alkali, whey (milk), salt, soy lecithin-an emulsifier, egg whites, invertase, natural and artificial flavor, citric acid, artificial color (fd&c red# 40).",42,g,42 grm
7480,heinen's,"heinen's, honey wheat pretzel braids","unbleached enriched wheat flour (flour, niacin, reduced iron, thiamine mononitrate-b1, riboflavin-b2, folic acid), sugar, honey powder, salt, soybean oil, oat bran, yellow corn meal, malt, barley, rye and yeast.",28,g,1 onz
7499,"safeway, inc.",party peanuts,"peanuts, canola and/or peanut and/or cottonseed oil, salt.",28,g,1 onz
7511,"safeway, inc.",pretzel mini twists,"enriched wheat flour (wheat flour, niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid), salt, contains less than 2% of: corn syrup, high oleic canola oil and/or soybean oil, barley malt extract, leavening (yeast, sodium bicarbonate and/or ammonium bicarbonate).",30,g,22 pretzels
7512,jose martinez mfg.,"miravalle, japanese peanuts with chili","garbanzo beans, peanut oil, salt, citric acid, chili powder.",30,g,0.25 cup
7526,"creative natural products, inc.",extreme dark chocolate,"cocoa liquor*, sugar, cocoa butter*, soy lecithin, vanilla.",30,g,0.333 bar
7546,kenny's candy company inc.,"kln family brands, kennys, gummi worms, sour neon","corn syrup, sugar, water, gelatin, dextrose, citric acid, fumaric acid, adiptic acid, malic acid, natural and artificial flavors, titanium dioxide, fd&c yellow no. 5, fd&c red no. 40, fd&c blue no. 1.",40,g,9 pieces | about
7550,"holiday candy corp, inc.","mayfair, goetze's, caramel creams candy","wheat flour, corn syrup, dextrose, sugar, partially hydrogenated soybean oil, high fructose corn syrup, modified whey, skim milk, cream, mono and diglycerides, salt, soy lecithin, cornstarch and artificial flavors.",34,g,3 pieces
7554,"holiday candy corp, inc.","sweet smiles, fat free root beer barrels candy","sugar, corn syrup, artificial flavor, artificial colors (fd&c red 40, yellow 5, blue 1).",13,g,2 pieces
7557,"delhaize america, inc.",cookies,"enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), sugar, vegetable oil (contains one or more of the following: canola oil, corn oil, palm oil, soybean oil), rolled oats, corn syrup, high fructose corn syrup, leavening (sodium bicarbonate, monocalcium phosphate), salt, raisin juice, spice, modified soy protein, artificial flavor, soy lecithin (emulsifier), cornstarch, artificial color.",28,g,2 cookies
7563,pinnacle foods group llc,"snyder of berlin, potato chips","potatoes, vegetable oil (corn oil and/or sunflower oil), salt.",28,g,1 onz
7596,"international commodity distributors, inc.","orchard snacks, sour gummy worms","corn syrup, sugar, corn starch, beef gelatin, citric acid, tartaric acid, malic acid, apple juice concentrate, artificial flavors, colors: titanium dioxide, yellow #5, yellow #6, blue #1, red #40",39,g,11 pieces
7608,s g f w bakers,"beigel's, sugar free rainbow cookies","wheat flour, eggs, sorbital palm/cottonseed/soy bean oil, cirtic acid, apricot kernels, pectin, sodium benzoate, cocoa, lecithin, salt, vanilla flavor (fd&c #5, 6, red #3, blue #1).",28,g,1 onz
7618,"the fresh market, inc.","the fresh market, lightly salted roasted pistachios","pistachios, sea salt.",30,g,0.33 cup
7658,ghirardelli chocolate company,"ghirardelli chocolate, squares, premium chocolate assortment","sugar, unsweetened chocolate, cocoa butter, high fructose corn syrup, corn syrup, whole milk powder, palm oil, sweetened condensed milk (pasteurized milk, sugar), water, milk fat, freeze dried raspberry powder, freeze dried strawberry powder, butter (cream, salt), soy lecithin - an emulsifier, fruit and vegetable juices - for color, natural and artificial flavor, disodium phosphate, salt, sorbitol, vanilla, potassium sorbate, citric acid and tbhq - as preservatives, gelatin.",45,g,3 squares
7672,"waymouth farms, inc.","produce select, halves & pieces, walnuts",walnuts.,30,g,0.33 cup
7678,"waymouth farms, inc.","good sense, roasted & seasoned nacho cheese peanuts","peanuts, vegetable oil (canola, sunflower, and/or soybean), seasoning [whey, salt, natural flavors, yeast extract, tomato powder, onion powder, dextrose, whey protein concentrate, spices, maltodextrin, garlic powder, sugar, citric acid, lactic acid, extract of paprika, corn syrup solids, sunflower oil, with less than 2% silicon dioxide (processing aid)].",40,g,0.33 cup
